ts,ff_l,ff_r,n1_l,n1_r,alt,roc,tas,sat,spress,cas,mach,alt_gnss,gs,lat,lon,hdg,trk,wspd,wagl,mass,fuelburn
6,,,,,-465.428571429,-144.0,0.0,,31.1566666667,0.0,0.0,55.0,0.0,51.9495911524,4.43824404851,-35.0161743164,,,,,
7,0.0234003976128,0.025254705168,,,-463.625,48.0,0.0,9.25,31.155375,0.0,0.0,55.0,0.0,51.9495910686,4.43824421614,-35.015625,-35.0244140625,,,6813.9513449,0.0486551027808
8,0.0233978387778,0.0252554303098,28.6804182778,29.554928616,-463.5625,26.0,0.0,9.25,31.155125,0.0,0.0,55.0,0.0,51.9495906495,4.43824404851,-35.0167236328,-35.0244140625,,,6813.90269163,0.0973083718684
9,0.0234003683253,0.0252555411756,28.7019084592,29.9506372603,-465.875,-134.0,0.0,9.25,31.157375,0.0,0.0,55.0,0.0,51.9495899789,4.43824371323,-35.0178222656,-35.0244140625,,,6813.85403572,0.145964281369
10,0.0234028055202,0.0252526874693,28.7237921472,30.3598891652,-468.25,-156.0,0.0,9.25,31.16025,0.0,0.0,55.0,0.0,51.9495882187,4.43824279122,-35.0189208984,-35.0244140625,,,6813.80538023,0.194619774359
11,0.0233997731657,0.025272035313,28.8507333528,30.399587072,-469.0,-68.0,0.0,9.25,31.161,0.0,0.0,55.0,0.0,51.9495866261,4.43824186921,-35.0189208984,-35.0244140625,,,6813.75670842,0.243291582838
12,0.0234055062687,0.0252706810107,28.9414069456,30.4218695379,-468.5625,18.0,0.0,9.25,31.16075,0.0,0.0,-29.0,0.0,51.9492747355,4.43804506212,-35.0189208984,-35.0244140625,,,6813.70803223,0.291967770117
13,0.0234053582119,0.0252727564196,28.7182789501,30.2501192966,-466.8125,97.0,0.0,9.25,31.158625,0.0,0.0,-29.0,0.0,51.9492727239,4.43804388866,-35.0139770508,-35.0244140625,,,6813.65935412,0.340645884749
14,0.0234043996206,0.0252731825828,28.5844616884,30.3473089959,-466.3125,27.0,0.0,9.25,31.15825,0.0,0.0,-29.0,0.0,51.9492719695,4.43804338574,-35.0134277344,-35.0244140625,,,6813.61067653,0.389323466952
15,0.0234051998028,0.0252746140882,28.5359551779,30.5407314227,-465.125,55.0,0.0,9.25,31.156875,0.0,0.0,-28.0,0.0,51.9492711313,4.43804263137,-35.015625,-35.0244140625,,,6813.56199672,0.438003280843
16,0.0234053876993,0.0252778174753,28.4933105669,30.4969708692,-464.0,51.0,0.0,9.25,31.156,0.0,0.0,-32.0,0.0,51.9493046589,4.43803726695,-35.0139770508,-35.0244140625,,,6813.51331351,0.486686486017
17,0.0234065462801,0.0252767898507,28.5153287021,30.5845093136,-463.8125,16.0,0.0,9.25,31.155625,0.0,0.0,-32.0,0.0,51.9493042398,4.43803709932,-35.0134277344,-35.0244140625,,,6813.46463018,0.535369822148
18,0.0234085232024,0.0252750365398,29.0097166837,30.6172920201,-463.0,58.0,0.0,9.25,31.154125,0.0,0.0,-32.0,0.0,51.9493028987,4.43803668022,-35.0134277344,-35.0244140625,,,6813.41594662,0.58405338189
19,0.0234090676249,0.0252762045579,29.1475093233,30.5447729776,-462.5,4.0,0.0,9.25,31.15425,0.0,0.0,-32.0,0.0,51.9493014738,4.43803626113,-35.0117797852,-35.0244140625,,,6813.36726135,0.632738654073
20,0.0234085495512,0.0252697794289,28.9700481908,30.5531834373,-464.0,-82.0,0.0,9.25,31.1555,0.0,0.0,-31.0,0.0,51.9492999651,4.43803575821,-35.0134277344,-35.0244140625,,,6813.31858302,0.681416983053
21,0.0234098200681,0.0252682522094,28.9025168383,30.6310741361,-464.0,-15.0,0.0,9.25,31.1555,0.0,0.0,-19.0,0.0,51.9492801838,4.43806366995,-35.0095825195,-35.0244140625,,,6813.26990494,0.730095055331
22,0.0234144648492,0.0252711381508,28.8766633362,30.951757436,-464.0,8.0,0.0,9.25,31.155,0.0,0.0,-19.0,0.0,51.949278675,4.4380625803,-35.0112304688,-35.0244140625,,,6813.22121934,0.778780658331
23,0.0234201298603,0.0252820447626,28.9284042395,31.2318148293,-464.75,-53.0,0.0,9.25,31.156,0.0,0.0,-19.0,0.0,51.9492769986,4.43806140684,-35.0079345703,-35.0244140625,,,6813.17251717,0.827482832954
24,0.0234193657197,0.0252834301395,29.0855920262,31.1794707171,-464.125,11.0,0.0,9.25,31.1555,0.0,0.0,-19.0,0.0,51.9492753223,4.43806023337,-35.0079345703,-35.0244140625,,,6813.12381437,0.876185628813
