ts,alt,spd,roc
1476165844,0.0,29.0,0.0
1476165850,0.0,26.0,0.0
1476166121,0.0,0.0,0.0
1476166272,0.0,2.0,0.0
1476166275,0.0,2.0,0.0
1476166284,0.0,2.0,0.0
1476166290,0.0,2.0,0.0
1476166506,0.0,2.0,0.0
1476166717,0.0,26.0,0.0
1476166720,0.0,25.0,0.0
1476166729,0.0,25.0,0.0
1476166735,0.0,15.0,0.0
1476166744,0.0,10.0,0.0
1476166753,0.0,2.0,0.0
1476166756,0.0,2.0,0.0
1476166759,0.0,2.0,0.0
1476166817,475.0,181.0,2496.0
1476166820,600.0,178.0,3392.0000000000005
1476166823,775.0,175.0,3328.0
1476166829,1075.0,174.0,3264.0
1476166835,1325.0,174.0,2240.0
1476166841,1450.0,178.0,1024.0
1476166844,1475.0,182.0,576.0
1476166853,1575.0,195.0,704.0
1476166856,1600.0,198.00000000000003,704.0
1476166859,1650.0,203.00000000000003,768.0
1476166865,1724.9999999999998,210.00000000000003,896.0
1476166868,1774.9999999999998,214.00000000000003,1024.0
1476166877,1900.0,226.0,960.0
1476166880,1975.0,229.0,1920.0
1476166883,2150.0,231.0,2752.0
1476166892,2550.0,233.0,2560.0
1476166895,2650.0,236.00000000000003,2112.0
1476166901,2800.0,243.00000000000003,1536.0
1476166904,2875.0,248.00000000000003,1408.0
1476166913,3125.0,260.0,2112.0
1476166916,3225.0,263.0,2304.0
1476166919,3350.0,265.0,2688.0
1476166925,3675.0,268.0,3392.0000000000005
1476166928,3825.0,269.0,3392.0000000000005
1476166934,4150.0,271.0,3392.0000000000005
1476166940,4450.0,276.0,2880.0
1476166943,4550.0,277.00000000000006,2688.0
1476166949,4825.0,279.00000000000006,2816.0
1476166955,5100.0,279.0,3264.0
1476166961,5425.0,277.0,3008.0
1476166964,5550.0,278.0,2752.0
1476166973,5900.0,284.0,2688.0
1476166976,6025.0,285.0,2752.0
1476166979,6150.0,287.0,2560.0
1476166985,6325.0,293.00000000000006,1664.0
1476166991,6450.0,301.0,1408.0
1476166997,6575.0,309.0,1472.0
1476167000,6650.0,313.0,1408.0
1476167003,6725.0,318.0,1408.0
1476167009,6825.0,323.0,1280.0
1476167015,6975.0,332.0,1408.0
1476167021,7125.000000000001,338.0,1728.0
1476167024,7199.999999999999,340.0,1728.0
1476167033,7500.0,346.0,2240.0
1476167036,7600.0,347.99999999999994,2432.0
1476167039,7700.0,349.0,2560.0
1476167045,8000.0,350.99999999999994,3072.0
1476167051,8275.0,352.00000000000006,3072.0
1476167057,8625.0,352.00000000000006,3264.0
1476167060,8725.0,352.00000000000006,3264.0
1476167063,8875.0,352.00000000000006,2880.0
1476167073,9250.0,354.0,2432.0
1476167076,9375.0,355.0,2240.0
1476167079,9450.0,356.0,2112.0
1476167085,9650.0,358.99999999999994,1920.0
1476167091,9825.0,363.00000000000006,1920.0
1476167097,10025.0,369.0,2432.0
1476167100,10150.0,370.0,2560.0
1476167103,10275.0,370.0,2624.0
1476167112,10675.0,374.0,2752.0
1476167115,10800.0,374.0,2624.0
1476167121,11025.0,375.0,2176.0
1476167124,11100.0,378.0,1920.0
1476167133,11375.0,384.0,1856.0
1476167156,12150.0,390.0,2368.0
1476167159,12250.0,392.0,2048.0
1476167165,12425.0,394.0,1664.0
1476167171,12575.0,397.0,1792.0
1476167177,12775.0,398.0,1920.0
1476167180,12875.0,398.99999999999994,2240.0
1476167183,13000.0,398.99999999999994,2560.0
1476167189,13250.0,398.0,2688.0
1476167195,13475.0,398.99999999999994,2368.0
1476167201,13675.0,400.0,2240.0
1476167204,13799.999999999998,401.0,2112.0
1476167213,14050.000000000002,403.0,1856.0
1476167216,14125.0,404.0,1856.0
1476167219,14225.000000000002,405.00000000000006,1856.0
1476167225,14399.999999999998,406.0,2176.0
1476167228,14525.0,406.0,2432.0
1476167237,14925.0,405.00000000000006,2496.0
1476167240,15024.999999999998,405.00000000000006,2176.0
1476167243,15125.0,405.00000000000006,1984.0
1476167252,15325.0,408.0,1344.0
1476167255,15375.0,411.0,1024.0
1476167261,15475.000000000002,414.0,1280.0
1476167265,15550.0,414.0,1536.0
1476167271,15725.0,415.0,1920.0
1476167277,15900.000000000002,416.00000000000006,1984.0
1476167280,16000.0,416.00000000000006,1984.0
1476167283,16074.999999999998,416.00000000000006,1984.0
1476167292,16325.000000000002,418.0,1856.0
1476167295,16450.0,419.0,1856.0
1476167301,16600.0,420.0,1664.0
1476167304,16675.0,421.0,1600.0
1476167313,16900.0,423.0,1728.0
1476167316,17000.0,423.0,1728.0
1476167319,17075.0,424.0,1664.0
1476167325,17200.0,426.00000000000006,1408.0
1476167331,17300.0,427.0,1088.0
