ts,ff_l,ff_r,n1_l,n1_r,alt,roc,tas,sat,spress,cas,mach,alt_gnss,gs,lat,lon,hdg,trk,wspd,wagl,mass,fuelburn
6,,,,,-484.0,0.0,0.0,6.5,31.178,0.0,0.0,19.0,0.0,51.9492581394,4.43799192086,-34.4366455078,,,,,
7,0.0240805874216,0.0261166518376,,,-484.0,-9.0,0.0,6.5,31.178,0.0,0.0,19.0,0.0,51.9492578041,4.43799183704,-34.4366455078,-34.453125,,,6774.94980276,0.0501972392592
8,0.0240745887587,0.0261199758081,28.0160518434,30.3245824097,-484.0,-13.0,0.0,6.5,31.178,0.0,0.0,19.0,0.0,51.9492576364,4.43799175322,-34.4366455078,-34.453125,,,6774.8996082,0.100391803826
9,0.0240721211262,0.0261206093729,28.1790781677,30.4188266932,-484.0,0.0,0.0,6.5,31.178,0.0,0.0,19.0,0.0,51.9492575526,4.43799175322,-34.4366455078,-34.453125,,,6774.84941547,0.150584534325
10,0.0240721490606,0.0261219078852,28.3987823919,30.4212202769,-484.0,-10.0,0.0,6.5,31.178,0.0,0.0,19.0,0.0,51.949257385,4.43799175322,-34.4366455078,-34.453125,,,6774.79922141,0.200778591271
11,0.0240741878253,0.0261259479836,28.5524653019,30.0825199377,-484.0,-4.0,0.0,6.5,31.178,0.0,0.0,19.0,0.0,51.9492580555,4.43799192086,-34.438293457,-34.453125,,,6774.74902127,0.25097872708
12,0.0240769913973,0.026122040913,28.3987571806,29.9127594905,-484.0,-8.0,0.0,6.5,31.178,0.0,0.0,19.0,0.0,51.9492578041,4.4379920885,-34.4421386719,-34.453125,,,6774.69882224,0.30117775939
13,0.024076115136,0.0261083383031,28.3263715479,29.9577847032,-484.0,-16.0,0.0,6.5,31.178,0.0,0.0,18.0,0.0,51.9492575526,4.43799233995,-34.4421386719,-34.453125,,,6774.64863779,0.351362212829
14,0.0240733420932,0.0261116409762,28.267534064,30.0612954923,-484.0,-16.0,0.0,6.5,31.178,0.0,0.0,18.0,0.0,51.9492572173,4.43799267523,-34.4415893555,-34.453125,,,6774.5984528,0.401547195899
15,0.0240856460834,0.026100996695,28.2434733627,30.3532967222,-484.0,-16.0,0.0,6.5,31.178,0.0,0.0,18.0,0.0,51.9492568821,4.43799309433,-34.4415893555,-34.453125,,,6774.54826616,0.451733838677
16,0.0240845007956,0.0260926442664,28.238689816,30.4854080902,-484.0,-7.0,0.0,6.5,31.178,0.0,0.0,18.0,0.0,51.949256463,4.43799359724,-34.4421386719,-34.453125,,,6774.49808902,0.501910983739
17,0.024078953299,0.0260923190924,28.4282191482,30.152462858,-484.0,-15.0,0.0,6.5,31.178,0.0,0.0,17.0,0.0,51.9492560439,4.43799401633,-34.4421386719,-34.453125,,,6774.44791774,0.55208225613
18,0.0240816814776,0.026098383914,28.6480535664,29.9360788188,-484.0,-8.0,0.0,6.5,31.178,0.0,0.0,17.0,0.0,51.9492554571,4.43799435161,-34.4421386719,-34.453125,,,6774.39773768,0.602262321522
19,0.0240736216359,0.0260954604184,28.3851158048,29.7495458904,-484.0,-16.0,0.0,6.5,31.178,0.0,0.0,16.0,0.0,51.9492549542,4.43799493834,-34.4421386719,-34.453125,,,6774.3475686,0.652431403576
20,0.0240710640074,0.0260921942261,28.1445765775,29.5581765423,-484.0,-10.0,0.0,6.5,31.178,0.0,0.0,16.0,0.0,51.9492545351,4.43799535744,-34.4421386719,-34.453125,,,6774.29740534,0.70259466181
21,0.0240642872567,0.0260867842578,28.1689031333,29.5369478634,-484.0,-10.0,0.0,6.5,31.17825,0.0,0.0,16.0,0.0,51.9492540322,4.43799577653,-34.4421386719,-34.453125,,,6774.24725427,0.752745733324
22,0.0240723671888,0.0260851141534,28.271746026,29.5259905182,-484.0625,-15.0,0.0,6.5,31.178125,0.0,0.0,15.0,0.0,51.9492534455,4.43799619563,-34.4426879883,-34.453125,,,6774.19709679,0.802903214666
23,0.0240715080714,0.0260763889479,28.3017014424,29.5384769893,-485.0,-16.0,0.0,6.5,31.179,0.0,0.0,12.0,0.0,51.9492478296,4.43799552508,-34.4426879883,-34.453125,,,6774.14694889,0.853051111686
24,0.024075673959,0.0260744856466,28.2754939319,29.5765256112,-485.0,-16.0,0.0,6.5,31.179,0.0,0.0,12.0,0.0,51.9492468238,4.43799586035,-34.4448852539,-34.453125,,,6774.09679873,0.903201271291
25,0.0240797984517,0.0260709369962,28.3067682731,29.6668724572,-485.0,-10.0,0.0,6.5,31.179,0.0,0.0,11.0,0.0,51.9492462371,4.43799627945,-34.4437866211,-34.453125,,,6774.04664799,0.953352006739
26,0.0240711156225,0.0260722634379,28.1879088776,29.826178011,-484.0625,36.0,0.0,6.5,31.178125,0.0,0.0,11.0,0.0,51.9492460694,4.43799669854,-34.4437866211,-34.453125,,,6773.99650461,1.0034953858
