ts,ff_l,ff_r,n1_l,n1_r,n2_l,n2_r,roll,acc,alt,roc,tas,sat,spress,cas,mach,alt_gnss,lat,lon,gs,hdg,trk,wspd,wagl,mass,fuelburn
7,,,,,,,-0.12189592633928571,-0.002813186950683593,-26.0,16.0,0.0,,30.368000000000006,0.0,0.0,,,,,-33.581085205078125,-33.6181640625,,,,
8,0.02528603278498325,0.022901969231757094,,,,,-0.12180034930889423,-0.0016114818866436302,-26.8125,-8.0,0.0,12.5,30.368375,0.0,0.0,-12.0,51.94911187514663,4.438135586678982,0.0,-33.57421875,-33.59619140625,,,5956.136843997983,0.04818800201674034
9,0.025272750663262452,0.022921049754831016,31.56652251831688,29.406759475454393,51.02413926970078,47.76555919320744,-0.122222900390625,-0.0005420833947523585,-27.0,-22.0,0.0,12.5,30.369,0.0,0.0,-12.0,51.94911137223244,4.438133994117379,0.0,-33.56103515625,-33.57421875,,,5956.088650197566,0.09638180243483381
10,0.025268732911628723,0.022912727095429346,31.65067429301063,29.57033579874882,51.01763351232894,47.77368161956622,-0.12148343599759616,-0.001012931471604567,-27.0,-16.0,0.0,12.5,30.369,0.0,0.0,-12.0,51.949110785499215,4.438132401555777,0.0,-33.55389404296875,-33.57421875,,,5956.0404687375585,0.14456326244189188
11,0.02529067729285631,0.02294414337482622,31.42321177170422,29.76723897282172,51.02498981165401,47.77854942876763,-0.12116652268629807,-0.002302116980919471,-27.1875,-41.0,0.0,12.625,30.369375,0.0,0.0,-12.0,51.94911036640406,4.438130641356111,0.0,-33.54180908203125,-33.57421875,,,5955.992233916891,0.19279808310957441
12,0.025285820086416114,0.022965983914432758,31.321299249690814,29.857183896057858,51.03220017024523,47.78710229075161,-0.12021578275240384,-2.3021169809195055e-05,-27.75,-30.0,0.0,12.75,30.369625000000003,0.0,0.0,-13.0,51.9491096958518,4.438128378242254,0.0,-33.5335693359375,-33.57421875,,,5955.94398211289,0.2410498871104233
13,0.02527529840958915,0.02298180569724265,31.402651891009658,29.920946863708114,51.031514407205336,47.797240576605006,-0.12148343599759616,-0.0033150484525240383,-28.4375,-50.0,0.0,12.75,30.370625000000004,0.0,0.0,-13.0,51.94910894148052,4.438125863671303,0.0,-33.519287109375,-33.55224609375,,,5955.895725008783,0.2893069912172551
14,0.025286887211441424,0.022998390066577945,31.356666668444614,29.87031042098198,51.02478622471047,47.80128200548913,-0.12021578275240384,-0.0009899103017953722,-28.5625,-21.0,0.0,12.75,30.371000000000006,0.0,0.0,26.0,51.94912478327751,4.438024526461959,0.0,-33.51214599609375,-33.5302734375,,,5955.847439731505,0.33759226849527446
15,0.025293449452071855,0.023022508997719137,31.374120032762914,29.77690919814059,51.03443396799264,47.80513028547863,-0.1207439716045673,-0.0010129314716045671,-29.375,-45.0,0.0,12.75,30.371625,0.0,0.0,26.0,51.94912453182042,4.438021928071976,0.0,-33.50335693359375,-33.5302734375,,,5955.799123773055,0.38590822694506544
16,0.025276874680340036,0.02303551999952166,31.40131679143213,29.72153014680569,51.0443963576463,47.825223908418096,-0.12148343599759616,-0.0006906350942758419,-29.75,-24.0,0.0,12.75,30.371875000000006,0.0,0.0,26.0,51.949124448001385,4.438019581139088,0.0,-33.488525390625,-33.5302734375,,,5955.750811378375,0.43422062162492714
